f1,f2,f3,f4,target
3.1884108044181394,-0.5795558611974698,-0.1329712081505543,3.515505093367654,0
-1.3741479044077762,2.1548895674528064,3.1525655785290834,-2.8488911010582747,1
2.7687919243075516,0.31443637617845255,1.2130855940271776,2.4803522810742233,1
2.302858264954752,0.13402369265148886,0.801797511678466,2.1522197563725483,1
-0.4633178962499877,-0.7490973376014844,-1.334573473239075,0.07255571635480751,0
-0.8444638936448915,0.17232327714092097,0.06580398079233296,-0.94427593517606,0
3.4373227390766994,-0.6487152339896441,-0.18220658545679103,3.8066953001652957,0
-0.7095195443588311,0.31751126056279255,0.33591703570615494,-0.914306807095558,0
1.1323237579942618,0.41885099269261145,0.9676905708240032,0.811152676626263,1
-1.314991868045939,-0.34684149490951655,-0.8970238974937196,-1.0397285788539856,0
-0.36741476564786735,0.9484186295990858,1.447723948748885,-1.0223405021208316,1
-1.2967102132244361,1.0850165739659101,1.4339696948258431,-2.0243439539552934,1
0.7530062732921076,-0.0013753979740949358,0.18874174411401146,0.7353935728656098,1
-1.0177033395854649,-0.2861434127892467,-0.7230091037716213,-0.7922685664913715,1
1.531848544952604,-0.5216971586501179,-0.45910241974854016,1.8593009564488292,0
1.4969140425102505,-0.6913832868830094,-0.7436535514266737,1.9440257602687132,0
-1.2095041622716534,-0.3172444968197579,-0.8221836582758034,-0.9575640123394906,0
0.8366197882919573,-0.720732655415081,-0.9588007040594826,1.3205675862781727,0
-1.7765797121877709,-0.927728301669522,-1.9578649248967541,-1.0832499409774667,0
1.5302609293651053,0.05212874974246631,0.47279678616204135,1.4560160998431098,1
-0.863116099736301,1.1867668403044969,1.709252092721933,-1.6726815236054071,1
-1.0686216483306992,-0.1561891908431274,-0.524784744780211,-0.9329119429195979,0
0.707796860165134,-0.865988942077601,-1.2274722260255801,1.2966166916052233,0
-0.4497805834679992,-0.8916609937996062,-1.5627650462302882,0.18556811846709742,0
-1.1134663030886767,-0.1482097487839064,-0.5231938862433836,-0.9822367620611561,0
-0.11496765134552082,1.0389996251425582,1.6589172562393966,-0.8395368023938301,1
-0.3742189886781979,1.4154714216732707,2.2048245599415672,-1.3559612559629337,1
1.828346441984921,0.27888937078948084,0.9168175140693594,1.5879927957278213,1
-1.2660125429615705,1.2806541024804383,1.7596098393622852,-2.131369688634633,1
-0.02204609355447066,-0.07731788324510841,-0.13121059339054675,0.032628122498138845,1
-0.9721077974438224,-0.05802307041360664,-0.3408153640152658,-0.9075052072797962,0
0.27209140669007703,0.2994532791388665,0.5555327759550747,0.055731586163310864,1
-1.127004249949486,-0.13638490299509556,-0.5074153917172638,-1.0037193393915844,0
-0.3868184498411973,0.5084807559555166,0.7280304598415581,-0.7332643391378544,1
2.549386908792984,-0.25909224850436025,0.22562155477207857,2.667887958996023,1
-1.349327129024329,-0.31063364831949636,-0.8469046332570043,-1.098566005998494,1
-0.736183893694745,-0.8578516704729422,-1.5804718282766108,-0.1174399794842762,0
-2.0583624914480887,-1.3037379321511442,-2.6402376376066607,-1.0948366071234665,0
-1.636071338608152,-0.7787281021845684,-1.6801469768446013,-1.0505229837104788,0
-0.6168667389162248,-0.7543339819185719,-1.3820243492282682,-0.07353910689595256,0
1.8507001851626899,-0.6661623321108293,-0.6129500294029205,2.271427260853356,0
-1.8228224776055857,-1.0530435111344358,-2.1731940766268028,-1.0406185897978908,0
-1.5211886742150764,-0.6918577719135585,-1.5098713300986786,-0.9992923675282898,0
